CHARACTER_LENGTH(title)	CHARACTER_LENGTH(r.body_value)
23	NULL
111	NULL
92	NULL
43	NULL
39	NULL
56	NULL
49	NULL
62	NULL
53	NULL
77	NULL
43	NULL
71	NULL
90	NULL
39	NULL
21	NULL
19	NULL
71	NULL
19	NULL
64	NULL
35	NULL
23	NULL
39	NULL
25	NULL
73	NULL
88	NULL
42	NULL
17	NULL
55	NULL
33	NULL
19	NULL
58	NULLdrush
28	NULL
33	NULL
38	NULL
19	NULL
28	NULL
39	NULL
45	NULL
74	NULL
60	NULL
42	NULL
78	NULL
41	NULL
71	NULL
60	NULL
50	NULL
70	NULL
21	NULL
90	NULL
61	NULL
70	NULL
117	NULL
83	NULL
68	NULL
67	NULL
77	NULL
83	NULL
56	NULL
55	NULL
51	NULL
82	NULL
46	NULL
42	NULL
73	NULL
64	NULL
63	NULL
94	NULL
61	NULL
51	NULL
12	NULL
17	NULL
26	NULL
90	NULL
19	NULL
73	NULL
54	NULL
37	NULL
139	NULL
75	NULL
101	NULL
66	NULL
63	NULL
58	NULL
71	NULL
88	NULL
62	NULL
39	NULL
23	NULL
59	NULL
59	NULL
61	NULL
108	NULL
83	NULL
109	NULL
21	NULL
155	NULL
54	NULL
63	NULL
19	NULL
44	NULL
16	NULL
67	NULL
79	NULL
63	NULL
70	NULL
67	NULL
77	NULL
58	NULL
90	NULL
75	NULL
64	NULL
57	NULL
71	NULL
47	NULL
92	NULL
71	NULL
39	NULL
60	NULL
62	NULL
66	NULL
69	NULL
87	NULL
60	NULL
36	NULL
60	NULL
113	NULL
92	NULL
87	NULL
66	NULL
103	NULL
57	NULL
76	NULL
80	NULL
62	NULL
76	NULL
152	NULL
65	NULL
94	NULL
39	NULL
63	NULL
65	NULL
61	NULL
61	NULL
66	NULL
69	NULL
68	NULL
58	NULL
135	NULL
53	NULL
56	NULL
65	NULL
67	NULL
44	NULL
50	NULL
65	NULL
73	NULL
83	NULL
13	NULL
76	NULL
52	NULL
63	NULL
58	NULL
65	NULL
86	NULL
19	NULL
36	NULL
41	NULL
82	NULL
46	NULL
75	NULL
95	NULL
59	NULL
74	NULL
25	NULL
58	NULL
60	NULL
47	NULL
65	NULL
64	NULL
70	NULL
67	NULL
49	NULL
67	NULL
62	NULL
70	NULL
32	NULL
15	NULL
73	NULL
42	NULL
56	NULL
60	NULL
46	NULL
32	NULL
45	NULL
58	NULL
58	NULL
67	NULL
63	NULL
60	NULL
63	NULL
63	NULL
84	NULL
47	NULL
123	NULL
103	NULL
62	NULL
77	NULL
86	NULL
69	NULL
45	NULL
93	NULL
54	NULL
59	NULL
